Billing Date,Product,Bonus Quantity,Return Bonus Quantity,List Price,Sales Value,Sold Quanity
20150122,OMEGA,81,0,79.23,0,0
20160303,LIPITO,0,0,141.64,1258,9
20140814,FISHOI,0,0,136.56,1411,10
20140721,PRISTI,147,0,31.87,0,0
20141020,SUPAGA,0,0,24.86,1554,63
20150902,CRESTO,0,0,88.37,1201,14
20140618,CRESTO,41,0,83.12,0,0
20131003,LIPITO,63,0,106.61,0,0
20160217,FISHOI,0,0,26.03,1536,59
20140620,CRESTO,0,0,126.56,383,3
20140213,EZETRO,0,0,95.77,732,8
20160204,LIPITO,0,0,175.56,1672,10
20150319,VITALE,132,0,126.21,0,0
20141002,OMEGA,0,0,107.28,669,6
20150906,OMEGA,0,0,107.42,1601,15
20140306,VYTORI,0,0,154.46,251,2
20130522,ZOCOR,0,0,2.71,0,0
20141003,CRESTO,75,0,126.56,0,0
20140714,ROSUVA,155,0,44.48,0,0
20150122,LIPITO,169,0,171.55,0,0
20140822,GOLDLI,0,-49,101.85,0,0
20150629,PRISTI,34,0,315.55,0,0
20131023,VYTORI,5,0,109.41,0,0
20140701,CRESTO,0,0,190.05,108,1
20130723,VYTORI,76,0,108.6,0,0
20130503,LECITH,0,0,41.72,0,0
20130704,ROTAQO,149,0,27.66,0,0
20130910,VYTORI,0,0,2.66,0,0
20131209,BIOFIS,0,0,88.7,0,0
20140409,LIPANT,194,0,72.01,,0
20150611,PRISTI,0,0,73.63,1156,16
20140917,ROTAQO,0,0,41.61,1208,29
20160303,GARLIC,0,0,45.69,659,14
20150627,PRISTI,2,0,75.69,0,0
20141223,PRISTI,0,0,75.92,455,6
20150923,LIPITO,0,0,211.24,0,0
20150226,LIPITO,0,0,170.18,825,5
20140521,OMEGA,17,0,68.55,0,0
20160204,CRESTO,0,0,189.05,311,2
20130514,LIPITO,0,0,169.37,1379,8
20150408,LIPITO,7,0,141.29,0,0
20130506,ABDROL,0,-48,37.8,0,0
20151127,LIPITO,0,0,140.07,350,2
20130827,CRESTO,59,0,83.77,0,0
20150204,EZETRO,72,0,105.37,0,0
20140111,FISHOI,0,0,81.28,575,7
20141015,CRESTO,151,0,87.56,0,0
20151211,PRISTI,29,0,40.2,0,0
20150626,CRESTO,0,0,127.26,1021,8
20140624,EZETRO,0,0,104.26,567,5
20140411,CRESTO,0,0,90.28,1189,13
20140710,LIPITO,3,0,89.45,0,0
20130705,PRISTI,0,0,157.99,1111,7
20160726,LIPANT,163,0,113.25,0,0
20130925,MEGAFI,0,0,66.48,1360,20
20130912,CRESTO,0,0,126.88,1535,12
20150421,GARLIC,98,0,22.53,0,0
20130910,PRISTI,65,0,31.48,0,0
20160108,SOLARA,0,0,89.38,0,0
20130607,KORDEL,105,0,21.4,0,0
20131104,VITAEA,0,0,27.88,61,2
20150819,CRESTO,0,0,126.89,0,0
20131227,GARLIC,0,0,91.98,1634,18
20150903,CRESTO,0,0,189.93,1407,7
20130319,VYTORI,0,0,145.16,1433,10
20131123,LIPANT,0,0,101.92,546,5
20150122,LIPITO,194,0,171.51,,0
20131118,LIPANT,155,0,72.1,0,0
20150728,EZETRO,0,0,114.69,517,5
20131018,PRISTI,0,0,316.95,1386,4
20131009,EPAPLS,0,0,135.38,774,6
20151127,EPAPLS,0,0,143.47,42,0
20140206,FISHOI,0,0,0.36,0,0
20130201,SAFWA,0,0,60.65,1454,24
20151106,KORDEL,0,0,169.34,916,5
20130218,VITAEA,0,0,93.17,436,5
20160225,LIPITO,51,0,0.81,0,0
20131113,LIPITO,0,0,204.03,559,3
20130108,ODOURL,0,0,20.26,0,0
20160604,EUROBL,0,-27,67.17,0,0
20150526,EZETRO,0,0,90.17,641,7
20131008,LIPANT,71,0,72.34,0,0
20160407,CRESTO,158,0,139.09,0,0
20141218,ODOURL,0,0,21.62,862,40
20151217,PRISTI,0,0,41.94,531,13
20130711,ODOURL,0,0,19.69,959,49
20140902,LIPITO,79,0,2.77,0,0
20140210,VYTORI,122,0,109.6,0,0
20130706,ROTAQO,0,0,40.91,210,5
20131002,MEGAFI,0,0,67.32,1009,15
20130902,OMEGA,0,0,102.93,768,7
20130131,LIPITO,0,0,1.41,0,0
20130306,MEGAFI,0,0,65.44,1676,26
20141121,LIPITO,0,0,169.82,632,4
20131203,PRISTI,197,0,250.09,,0
20150317,CRESTO,0,0,127.42,1252,10
20130112,LIPITO,0,0,136.68,1140,8
20140227,LIPITO,0,0,169.27,693,4
20131209,ZOCOR,82,0,68.63,0,0
20140704,LIPITO,0,0,137.6,626,5
20140821,LIPITO,0,0,170.31,506,3
20151221,KORDEL,0,0,31.83,1345,42
20130219,ODOURL,151,0,12.93,0,0
20140422,GARLIC,0,0,30.4,1258,41
20160212,EZETRO,0,0,113.97,715,6
20130504,EZETRO,0,0,95.11,903,9
20150610,LIPANT,0,0,109.62,1387,13
20140910,SUPAGA,0,0,82.18,1401,17
20130923,FISHOI,0,0,111.81,280,3
20130704,PRISTI,0,0,75.19,796,11
20140626,ZOCOR,0,0,278,285,1
20150905,FISHOI,0,0,91.49,20,0
20140102,ZOCOR,0,0,264.93,619,2
20131101,SUPAGA,24,0,47.43,0,0
20150123,LIPITO,0,0,171.91,857,5
20150629,OMEGA,0,0,107.26,92,1
20130719,SAFWA,0,0,61.26,1102,18
20130315,CRESTO,184,0,123.89,0,0
20141123,FISHOI,0,0,134.02,792,6
20130812,LIPITO,0,0,0.62,0,0
20151222,LIPITO,10,0,139.94,0,0
20160611,PRISTI,60,0,41.41,0,0
20140709,FISHOI,0,0,81.39,79,1
20130605,GARLIC,0,0,19.19,550,29
20130218,LIPITO,0,0,119.79,0,0
20160506,LIPITO,30,0,0.51,0,0
20160129,FISHOI,0,0,25.63,1549,60
20140811,ZOCOR,0,0,139.88,1157,8
20140428,ZOCOR,0,0,139.34,542,4
20140408,LIPITO,0,0,170.27,1027,6
20150303,LIPITO,0,0,170.22,1601,9
20131205,CRESTO,0,0,125.21,1182,9
20150915,FISHOI,43,0,109.87,0,0
20130920,FISHOI,170,0,84.9,0,0
20160414,CRESTO,0,0,136.29,493,4
20160727,FISHOI,0,0,25.62,836,33
20140915,SOLARA,18,0,79.12,0,0
20150611,CRESTO,0,0,1.74,0,0
20151229,CRESTO,0,0,125.56,768,6
20130917,SUPAGA,0,0,106.97,1328,12
20131011,VAVALE,0,0,55.74,1166,21
20141112,ROTAQO,0,0,66.9,145,2
20140606,ZOCOR,105,0,142.92,0,0
20130326,EZETRO,0,0,91.62,957,10
20150728,CRESTO,24,0,127.55,0,0
20150804,OMEGA,65,0,27.09,0,0
20160323,LIPITO,28,0,175.84,0,0
20140809,LIPITO,0,0,136.94,436,3
20131008,VYTORI,0,0,146.52,895,6
20140508,LIPITO,0,0,170.7,898,5
20160321,LIPITO,107,0,1.93,0,0
20151104,PRISTI,0,0,40.67,526,13
20130704,ZOCOR,160,0,141.82,0,0
20160513,CRESTO,0,0,0.4,0,0
20130724,VAVALE,0,0,56.64,577,10
20130312,ODOURL,0,0,21.38,0,0
20141013,LIPITO,0,0,171.63,1303,8
20130227,VITAEA,0,0,94.11,1188,13
20160418,KORDEL,0,0,170.55,1567,9
20160121,OMEGA,0,0,115.94,1333,11
20130419,ROTAQO,54,0,26.98,0,0
20140709,GOLDLI,134,0,69.15,0,0
20140116,LIPITO,106,0,158.96,0,0
20130507,GARLIC,0,0,40.8,292,7
20131018,LIPANT,36,0,73.46,0,0
20160201,LIPANT,0,0,114.24,1005,9
20130704,LIPITO,94,0,119.88,0,0
20141021,LIPITO,0,0,1.88,0,0
20130903,PRISTI,0,0,40.1,305,8
20160427,VYTORI,0,0,168.31,1213,7
20160315,EUROBL,174,0,69.03,0,0
20130905,LIPITO,0,0,170.29,1072,6
20151219,SOLARA,0,0,89.8,1380,15
20140716,LIPITO,0,0,206.11,636,3
20141112,LIPITO,0,0,136.37,991,7
20150727,GARLIC,0,-22,47.22,0,0
20160121,FISHOI,0,0,26.73,0,0
20131125,LIPITO,0,0,204.95,643,3
20131014,VITALE,0,0,169.25,993,6
20130605,SUPAGA,0,0,22.92,1086,47
20130917,CRESTO,65,0,123.58,0,0
20150422,VYTORI,0,0,222.44,1489,7
20150512,FISHOI,0,0,27.25,959,35
20140409,LIPITO,0,0,136.89,1547,11
20150311,BIOFIS,0,0,48.19,1185,25
20160201,GOLDLI,105,0,105.54,0,0
20160302,ZOCOR,89,0,292.43,0,0
20160715,CRESTO,200,0,207.9,,0
20140911,ROSUVA,0,0,92.08,1686,18
20140509,PRISTI,0,0,75.86,111,1
20160302,LIPANT,0,0,113.86,1654,15
20140528,LIPITO,0,0,171.64,1362,8
20130208,CRESTO,0,0,89.07,1672,19
20160506,FISHOI,0,0,109.86,547,5
20150710,FISHOI,0,0,27.45,0,0
20160215,CRESTO,0,0,127.12,29,0
20131128,LIPANT,0,0,99.74,27,0
20160331,VYTORI,0,0,169.68,1545,9
20130716,KORDEL,0,0,112.03,0,0
20140408,GARLIC,0,0,1.76,0,0
20141105,GARLIC,0,0,17.26,0,0
20150415,PRISTI,37,0,41.52,0,0
20150321,SUPAGA,113,0,110.6,0,0
20141104,SUPAGA,0,0,26.39,1419,54
20160616,CRESTO,0,0,2.44,0,0
20130129,LIPANT,55,0,72.25,0,0
20130731,GARLIC,0,0,39.63,413,10
20140115,GARLIC,0,0,70.94,631,9
20141114,ZOCOR,0,0,498.21,49,0
20160128,LIPITO,119,0,175.24,0,0
20130506,VYTORI,0,0,146.3,0,0
20160627,FISHOI,0,0,26.82,220,8
20150217,LIPITO,0,0,204.05,1465,7
20131011,FISHOI,0,0,2.57,0,0
20141114,ROTAQO,0,0,65.35,788,12
20141017,WASALM,56,0,26.87,0,0
20151216,LIPITO,0,0,141.08,535,4
20140703,VITALE,0,0,49.56,588,12
20160413,VYTORI,114,0,168.19,0,0
20140115,OMEGA,0,0,101.27,1177,12
20140328,CRESTO,0,0,0.19,0,0
20150806,CRESTO,0,0,190.16,613,3
20160106,LIPITO,70,0,209.36,0,0
20160325,LECITH,0,0,46.48,1330,29
20140605,VITAEA,0,0,187.86,199,1
20150528,LIPITO,92,0,142.6,0,0
20151107,LIPITO,20,0,140.17,0,0
20150109,GOLDLI,69,0,102.71,0,0
20150817,FISHOI,0,0,92.67,0,0
20150114,VITALE,115,0,49.74,0,0
20150602,GOLDLI,103,0,106.49,0,0
20160428,PRISTI,133,0,74.87,0,0
20160416,GARLIC,0,0,21.92,0,0
20151124,LIPITO,10,0,174.45,0,0
20151217,PRISTI,142,0,50.82,0,0
20130803,LIPITO,0,0,138.02,151,1
20151228,GARLIC,0,0,20.76,82,4
20140710,LIPITO,173,0,89.54,0,0
20150212,LIPITO,0,0,171.99,350,2
20130516,LIPITO,100,0,107.47,0,0
20140513,GARLIC,0,0,17.3,980,57
20130925,OMEGA,0,0,23.88,1090,46
20141202,LIPITO,0,0,138.35,929,7
20160714,PRISTI,0,0,76.39,0,0
20150808,CRESTO,3,0,190.57,0,0
20130424,SUPAGA,0,0,105.35,278,3
20140205,ZOCOR,0,0,475.17,424,1
20141002,CRESTO,0,0,127.26,0,0
20150821,SCOTTS,176,0,23.12,0,0
20150420,KORDEL,0,0,120.07,0,0
20141108,LIPITO,0,0,169.96,84,0
20130701,VITAEA,0,0,26.55,841,32
20130529,SOLARA,0,0,73.63,1069,15
20151205,ARTHRC,0,0,39.2,1329,34
20130307,LIPITO,0,0,169.11,1057,6
20150915,LIPITO,0,0,211.73,1406,7
20130605,LIPITO,0,0,136.88,898,7
20150105,CRESTO,0,0,126.55,1323,10
20130817,VYTORI,0,0,1.48,0,0
20160111,EPAPLS,140,0,151.47,0,0
20160517,GARLIC,83,0,20.57,0,0
20160115,EUROBL,75,0,69.3,0,0
20131016,CRESTO,0,0,0.06,0,0
20150821,VYTORI,0,0,1.6,0,0
20140810,GOLDLI,0,0,101.31,452,4
20131005,ODOURL,0,0,20.48,835,41
20160112,LIPITO,128,0,141.24,0,0
20130313,VYTORI,0,0,145.83,530,4
20151113,VYTORI,0,0,160.91,521,3
20140502,VYTORI,187,0,108.3,0,0
20160628,EPAPLS,0,0,150.49,1513,10
20140616,CRESTO,0,0,0.07,0,0
20151205,LIPANT,0,0,113.25,259,2
20160305,LIPITO,138,0,174.72,0,0
20130925,LIPANT,43,0,73.89,0,0
20130108,GARLIC,0,0,22.23,1414,64
20140505,FISHOI,77,0,18.01,0,0
20140720,ZOCOR,0,0,498.84,0,0
20141109,VITALE,0,0,126.21,1163,9
20160224,ZOCOR,166,0,524.81,0,0
20130829,FISHOI,0,0,111.92,926,8
20140721,LIPITO,0,0,171.6,1363,8
20160513,VYTORI,128,0,222.69,0,0
20150203,LIPITO,0,0,169.56,727,4
20150904,ZOCOR,0,0,523.43,1032,2
20160114,LIPITO,51,0,210,0,0
20130603,EZETRO,177,0,89.05,0,0
20140619,PRISTI,0,0,41.53,1570,38
20150302,CRESTO,11,0,189.25,0,0
20140918,ROSUVA,0,0,65.17,909,14
20150406,FISHOI,0,0,24.92,947,38
20130701,CRESTO,0,0,125.34,1458,12
20160726,CRESTO,0,0,208.33,1321,6
20131017,ZOCOR,112,0,68.38,0,0
20141002,VYTORI,0,0,220.97,1338,6
20151006,LIPITO,94,0,0.6,0,0
20140123,GARLIC,0,0,72.34,0,0
20160615,PRISTI,0,0,96.23,59,1
20130117,CRESTO,180,0,83.21,0,0
20140325,KORDEL,0,0,167.77,1259,8
20150619,LIPANT,15,0,108.71,0,0
20140114,LECITH,0,0,40.15,87,2
20150916,PRISTI,0,0,39.2,1185,30
20140917,ZOCOR,45,0,280.06,0,0
20130129,FISHOI,0,0,110.13,1015,9
20140723,LIPITO,0,0,204.76,310,2
20150728,FISHOI,0,0,92.89,774,8
20141015,CRESTO,0,0,126.55,14,0
20141206,LIPITO,132,0,170.69,0,0
20130306,LIPITO,119,0,122.1,0,0
20150408,LECITH,0,0,87.55,127,1
20160118,LIPITO,0,0,140.71,530,4
20140809,VYTORI,0,0,224.1,191,1
20140305,FISHOI,0,0,79.18,648,8
20160504,LIPITO,0,0,181.38,755,4
20160615,EUROBL,0,0,67.36,639,9
20151106,LIPITO,0,0,210,981,5
20131028,ZOCOR,150,0,70.52,0,0
20130223,LIPITO,0,0,170.5,1626,10
20150915,LIPITO,0,0,141.96,175,1
20140116,LIPITO,34,0,106.25,0,0
20150211,ZOCOR,136,0,498.69,0,0
20150817,FISHOI,0,0,26.97,973,36
20151218,VYTORI,0,0,162.42,8,0
20150214,LIPITO,0,0,204.1,1184,6
20140913,CRESTO,0,0,126.55,1162,9
20160624,VITAEA,102,0,205.93,0,0
20130716,VYTORI,0,0,145.7,106,1
20150701,LECITH,0,0,47.51,42,1
20150902,CRESTO,0,0,125.5,961,8
20150105,CRESTO,0,0,126.99,852,7
20140508,VYTORI,0,0,221.94,392,2
20150122,LIPITO,0,0,205.8,908,4
20160316,FISHOI,0,0,148.13,833,6
20141109,ZOCOR,165,0,279.57,0,0
20130708,WASALM,0,0,24.97,1612,65
20160113,LIPITO,10,0,141.67,0,0
20160427,SOLARA,0,0,89.52,0,0
20160621,LIPITO,26,0,2,0,0
20140104,ZOCOR,0,0,134.58,1331,10
20150320,VAVALE,93,0,81.82,0,0
20160123,LIPITO,0,0,142.24,10,0
20150808,OMACOR,0,0,107.24,1190,11
20140906,BIOFIS,0,0,176.19,850,5
20160118,LIPITO,174,0,175.67,0,0
20140821,VYTORI,0,0,0.49,0,0
20140402,OMACOR,0,0,105.45,291,3
20131011,KORDEL,0,0,32.42,0,0
20150305,LIPITO,0,0,137.99,857,6
20131017,LIPITO,0,0,204.77,1347,7
20140723,LIPITO,106,0,89.65,0,0
20130918,PRISTI,0,0,39.82,492,12
20130610,LIPITO,0,0,136.47,1353,10
20140220,WASALM,15,0,86.02,0,0
20141108,GARLIC,0,0,18,284,16
20130906,CRESTO,0,0,126.3,56,0
20140810,LIPITO,142,0,169.23,0,0
20150609,LIPITO,0,0,141.97,196,1
20160106,FISH O,0,0,28.39,65,2
20160205,ZOCOR,168,0,292.52,0,0
20130708,FISHOI,0,0,81.3,0,0
20151218,PRISTI,125,0,160.02,0,0
20151230,CRESTO,0,0,191.03,913,5
20141106,FISHOI,0,0,111.45,149,1
20130704,SCOTTS,0,0,23.56,83,4
20150123,EZETRO,0,0,106.36,425,4
20130228,EUROBL,116,0,45.12,0,0
20140502,ZOCOR,0,0,139.99,1603,11
20160302,PRISTI,0,0,73.64,0,0
20160206,ODOURL,0,0,21.77,7,0
20151205,LIPANT,0,0,115.71,677,6
20131224,PRISTI,0,0,316.64,548,2
20140506,FISHOI,0,0,81.42,561,7
20130712,OMACOR,0,0,0.51,0,0
20150808,LIPITO,0,0,211.82,232,1
20150123,GARLIC,0,0,24.21,724,30
20150218,PRISTI,0,0,75.55,845,11
20130403,LIPANT,0,0,94.53,521,6
20141123,LIPITO,131,0,135.86,0,0
20160627,OMEGA,0,0,84.01,247,3
20140113,FISHOI,0,0,109.47,694,6
20141107,PRISTI,0,0,74.23,1319,18
20150515,LIPITO,114,0,174.55,0,0
20130705,LIPITO,0,0,169.16,1384,8
20130926,MEGAFI,0,0,65.17,627,10
20150914,CRESTO,0,0,190.19,1446,8
20140424,VYTORI,120,0,108.7,0,0
20160126,CRESTO,0,0,126.73,835,7
20150624,CRESTO,0,0,189.32,203,1
20160408,PRISTI,117,0,74.24,0,0
20150214,ROSUVA,0,0,1.6,0,0
20130717,ROTAQO,0,0,40.29,830,21
20131113,EPAPLS,0,0,137.88,341,2
20130104,OMEGA,0,0,97.98,1039,11
20160219,LIPITO,0,0,139.95,272,2
20160323,GARLIC,0,0,19.59,628,32
20141209,LIPITO,0,0,204.43,392,2
20130816,EPAPLS,0,0,136.13,962,7
20151102,SUPAGA,0,0,81.88,671,8
20130321,LIPITO,0,0,205.27,100,0
20150714,GOLDLI,109,0,105.37,0,0
20131023,LIPITO,0,0,171.36,1396,8
20150811,FISHOI,0,0,25.21,282,11
20140721,ZOCOR,0,0,463.28,1010,2
20130902,ROTAQO,0,0,65.08,1347,21
20140416,LIPITO,0,0,205.59,1031,5
20140904,LIPITO,0,0,169.76,1444,9
20130826,ZOCOR,0,0,0.77,0,0
20130206,VITAEA,96,0,105.93,0,0
20151013,CRESTO,0,0,126.06,1251,10
20160317,FISH O,64,0,30.52,0,0
20130121,SUPAGA,123,0,87.72,0,0
20131026,VYTORI,0,0,145.86,0,0
20151125,LIPITO,117,0,175.13,0,0
20130315,VYTORI,0,0,0.34,0,0
20150908,CRESTO,0,0,1.62,0,0
20140702,LIPITO,141,0,88.57,0,0
20150305,LECITH,0,0,90.57,1594,18
20160503,LIPITO,12,0,184.12,0,0
20130402,VITALE,0,0,45.78,0,0
20140526,SUPAGA,0,0,0.32,0,0
20151104,SUPAGA,0,0,111.62,279,2
20130509,FISHOI,0,0,2.56,0,0
20130509,VAVALE,0,0,55.77,0,0
20151006,CRESTO,0,0,126.35,122,1
20150210,WASALM,169,0,28.89,0,0
20150128,EZETRO,0,0,106.44,925,9
20141121,FISHOI,88,0,27.59,0,0
20150206,FISHOI,0,0,148.86,0,0
20150321,ODOURL,86,0,21.45,0,0
20151106,VITAEA,61,0,187.3,0,0
20150505,CRESTO,0,0,125.78,532,4
20150714,FISHOI,0,0,147.83,1666,11
20150115,CRESTO,0,0,126.03,546,4
20141212,LIPITO,0,0,170.62,1011,6
20130619,SCOTTS,109,0,20.92,0,0
20150929,CRESTO,93,0,189.1,0,0
20140206,PRISTI,190,0,30.57,0,0
20151024,PRISTI,95,0,74.18,0,0
20141105,LECITH,0,0,40.34,650,16
20130302,ABDROL,0,0,0.18,0,0
20150415,WASALM,0,0,120.32,910,8
20150714,GOLDLI,61,0,105,0,0
20140922,CRESTO,20,0,189.09,0,0
20130920,LECITH,151,0,26.31,0,0
20150610,OMEGA,0,0,107.6,0,0
20130606,VYTORI,0,0,1.64,0,0
20141127,VYTORI,171,0,152.39,0,0
20130201,CRESTO,0,0,125.54,840,7
20160203,GOLDLI,183,0,104.94,0,0
20151128,FISHOI,0,0,109.8,1387,13
20131129,LIPITO,0,0,204.79,907,4
20141025,VYTORI,0,0,221.58,1659,7
20160617,LIPITO,0,0,225.6,411,2
20160204,FISHOI,0,0,110.17,1452,13
20131213,LIPITO,159,0,106.25,0,0
20140616,LIPITO,19,0,108.12,0,0
20140822,VYTORI,0,0,221.57,1352,6
20150516,LIPANT,0,0,109.21,770,7
20160513,PRISTI,0,0,318,1448,5
20130426,GARLIC,0,0,60.12,0,0
20150805,BIOMAR,87,0,120.8,0,0
20150912,VITALE,35,0,74.47,0,0
20150827,EZETRO,0,0,0.53,0,0
20150929,CRESTO,0,0,125.28,59,0
20150408,CRESTO,0,0,127.81,648,5
20151013,LIPITO,0,0,211.69,1311,6
20140509,SCOTTS,0,0,21.26,1436,68
20150512,LIPANT,0,0,110.09,639,6
20131126,WASALM,0,0,111.34,0,0
20130819,ZOCOR,0,0,265.24,89,0
20140320,LIPITO,0,0,1.01,0,0
20131126,CRESTO,0,0,0.33,0,0
20140206,VITALE,124,0,32.2,0,0
20130518,SAFWA,182,0,57.46,0,0
20141106,LIPITO,57,0,170.47,0,0
20140205,OMEGA,0,0,73.05,861,12
20130312,LIPITO,0,0,136.22,1203,9
20150916,VYTORI,0,0,222.19,521,2
20140624,SUPAGA,0,0,111.07,1210,11
20160509,CRESTO,0,0,137.79,66,0
20141010,LIPITO,0,0,204.16,983,5
20130117,ODOURL,0,0,20.17,0,0
20140310,CRESTO,71,0,125.12,0,0
20130904,FISHOI,0,0,110.03,1461,13
20150809,FISHOI,0,0,93.3,1656,18
20130125,VITALE,161,0,139.63,0,0
20160128,LIPITO,17,0,211.28,0,0
20130903,GOLDLI,180,0,70.21,0,0
20150810,OMEGA,0,0,77.56,631,8
20130312,VYTORI,0,0,2.63,0,0
20130904,VAVALE,141,0,43.16,0,0
20151204,LIPITO,0,0,211.49,260,1
20160203,LIPANT,0,0,115.83,482,4
20150817,SCOTTS,0,0,21.88,302,14
20150205,LIPITO,0,0,171.6,1666,10
20130227,WASALM,0,0,113.51,231,2
20160105,WASALM,0,0,29.11,1666,57
20140604,SUPAGA,0,0,112.35,214,2
20140219,VITALE,6,0,30.29,0,0
20151022,LIPITO,37,0,140.68,0,0
20150603,FISHOI,0,0,146.7,1502,10
20140907,ZOCOR,0,0,139.59,1396,10
20130117,ZOCOR,0,0,476.62,946,2
20140128,LIPITO,83,0,1.5,0,0
20150805,LIPITO,118,0,210.12,0,0
20130225,VYTORI,0,0,146.4,0,0
20140124,LIPITO,50,0,106.11,0,0
20130504,LIPITO,0,0,1.54,0,0
20151105,FISHOI,0,0,92.45,0,0
20130603,OMEGA,0,0,103.11,700,7
20160624,VYTORI,0,0,1.78,0,0
20140603,EPAPLS,0,0,144.79,304,2
20160519,EZETRO,184,0,120.56,0,0
20150917,FISHOI,0,0,111.3,649,6
20141009,LECITH,179,0,41.75,0,0
20160505,OMEGA,92,0,116.43,0,0
20130819,OMEGA,0,0,122.16,0,0
20140121,VYTORI,0,0,2.37,0,0
20140929,BIOFIS,151,0,88.97,0,0
20150305,ROSUVA,0,0,90.32,901,10
20130321,LIPITO,0,0,203.53,277,1
20131024,SCOTTS,0,0,21.86,158,7
20140217,CRESTO,0,0,188.48,1181,6
20140220,LECITH,0,0,39.69,1042,26
20141227,VITALE,0,0,128.45,662,5
20151230,FISHOI,0,0,26.35,692,26
20130906,CRESTO,0,0,127.03,1674,13
20130523,PRISTI,0,0,315.4,775,2
20140307,VITAEA,0,0,0.42,0,0
20140611,MEGAFI,0,0,2.46,0,0
20160115,SCOTTS,0,0,23.79,0,0
20130403,CRESTO,0,0,125.57,368,3
20151028,LIPITO,0,0,176.59,167,1
20140509,ROSUVA,0,0,0.18,0,0
20141011,LIPITO,0,0,137.19,712,5
20150916,EZETRO,0,0,114.98,1618,14
20160111,LIPITO,21,0,177.04,0,0
20141209,LIPITO,93,0,171.84,0,0
20131014,LIPITO,0,0,170.34,585,3
20150519,EZETRO,33,0,112.37,0,0
20150622,PRISTI,0,0,39.28,1240,32
20130309,CRESTO,125,0,123.8,0,0
20141021,LIPITO,36,0,171.5,0,0
20160719,LIPITO,0,0,1.25,1624,1299
20130312,SUPAGA,0,0,106.22,1031,10
20140419,ROTAQO,0,0,0.27,0,0
20151207,LIPITO,35,0,209.81,0,0
20130202,FISHOI,0,0,136.53,685,5
20140603,EUROBL,37,0,45.05,0,0
20140625,GARLIC,180,0,17.43,0,0
20130706,CRESTO,172,0,83.49,0,0
20160418,OMEGA,135,0,116.22,0,0
20130918,KORDEL,0,0,168.18,1159,7
20150514,LIPITO,0,0,176.29,631,4
20130507,VITAEA,103,0,16.59,0,0
20141118,CRESTO,0,0,127.04,906,7
20130911,ARTHRC,114,0,25.02,0,0
20130203,CRESTO,0,0,125.75,208,2
20160526,CRESTO,0,0,205.92,782,4
20150819,FISHOI,0,0,146.26,1300,9
20141009,PRISTI,0,0,303.78,1107,4
20160322,ZOCOR,186,0,291.84,0,0
20140613,SUPAGA,0,0,111.53,115,1
20150602,LIPITO,0,0,174.36,1483,9
20131120,LIPITO,141,0,121.38,0,0
20131206,LECITH,0,0,39.75,1119,28
20150326,CRESTO,0,0,1.47,0,0
20160720,CRESTO,0,0,0.25,75,300
20130722,LIPITO,22,0,106.71,0,0
20151210,CRESTO,161,0,189.71,0,0
20130402,LIPANT,0,0,93.37,688,7
20140507,FISHOI,0,0,81.74,809,10
20160311,LIPITO,168,0,141,0,0
20150321,FISHOI,0,0,110.75,1456,13
20140818,LECITH,0,0,41.2,1439,35
20140908,VYTORI,0,0,154.43,815,5
20141224,EUROBL,0,0,65.27,1437,22
20151103,PRISTI,0,0,158.97,1162,7
20130227,FISHOI,0,0,80.62,1333,17
20130305,LIPITO,0,0,204.03,1633,8
20140311,GOLDLI,0,0,100.52,1504,15
20140205,VITAEA,174,0,61.54,0,0
20160111,LIPITO,130,0,175.15,0,0
20131008,CRESTO,0,0,126.45,852,7
20150819,LECITH,0,0,47.12,1428,30
20151030,PRISTI,0,0,315.98,431,1
20130316,LIPANT,0,0,93.38,1258,13
20151008,LIPITO,57,0,140.78,0,0
20130815,FISHOI,0,0,25.14,1065,42
20151202,PRISTI,0,0,318.02,104,0
20151006,LIPITO,0,0,209.34,287,1
20130408,LIPITO,0,0,204.63,1025,5
20141214,LIPANT,0,0,109.11,431,4
20130227,LECITH,0,0,39.57,823,21
20160627,EUROBL,195,0,69.33,,0
20130628,PRISTI,8,0,235.06,0,0
20130710,VITALE,110,0,72.37,0,0
20150924,OMACOR,0,0,107.87,1246,12
20130503,VITALE,0,0,46.39,1667,36
20130513,FISHOI,155,0,93.21,0,0
20130925,CRESTO,0,0,126.86,1220,10
20130307,CRESTO,136,0,83.35,0,0
20130102,EZETRO,0,0,91.18,1386,15
20151214,BIOFIS,71,0,47.93,0,0
20130228,EUROBL,67,0,43.34,0,0
20140103,CRESTO,156,0,124.66,0,0
20151210,LIPITO,91,0,209.99,0,0
20140328,LIPANT,0,0,100.97,950,9
20150608,PRISTI,134,0,40.86,0,0
20130925,LECITH,0,0,41.78,1166,28
20150805,LIPANT,0,0,110.13,578,5
20130711,EZETRO,0,0,91.73,1277,14
20131008,OMACOR,0,0,0.46,0,0
20160511,LIPANT,0,0,114.49,70,1
20160728,VYTORI,0,0,2.55,0,0
20160719,BIOFIS,0,0,1.71,0,0
20151025,OMACOR,0,0,2.54,0,0
20160705,LIPITO,83,0,181.59,0,0
20150317,EPAPLS,0,0,142.38,0,0
20160602,CRESTO,0,0,139.18,1262,9
20150922,ODOURL,0,0,21.77,391,18
20140527,FISHOI,0,0,80.86,485,6
20150727,PRISTI,0,0,41.94,687,16
20131007,GARLIC,0,0,28.7,248,9
